Adipoq	1	3.378969232
Bmp2	1	0.981193458
Bmp4	1	1.158860224
Bmp6	1	2.725939422
Bmp7	1	2.406814794
C5	1	0.747091159
Ccl1	1	2.341871776
Ccl11	1	2.517480678
Ccl12	1	7.790503928
Ccl17	1	1.19143625
Ccl19	1	1.557557137
Ccl2	1	40.78797298
Ccl20	1	85.37613773
Ccl21	1	1.172460173
Ccl22	1	20.52170092
Ccl24	1	0.872273023
Ccl3	1	5.439251039
Ccl4	1	4.296971242
Ccl5	1	2.223577326
Ccl7	1	32.99324683
Cd40lg	1	1.730485432
Cd70	1	0.889781459
Cntf	1	0.711475204
Csf1	1	1.265153603
Csf2	1	61.13548169
Csf3	1	400.3642256
Ctf1	1	1.006420016
Cx3cl1	1	1.24325004
Cxcl1	1	974.2159039
Cxcl10	1	114.9816371
Cxcl11	1	285.6643861
Cxcl12	1	0.748095345
Cxcl13	1	5.836224428
Cxcl16	1	3.793159205
Cxcl3	1	0.690333504
Cxcl9	1	39.18624499
Faslg	1	0.889708528
Gdf15	1	3.203922241
Gpi	1	0.80989966
Ifng	1	3.636930718
Il10	1	9.804387243
Il11	1	0.994769722
Il12a	1	0.885929022
Il12b	1	2.29613019
Il13	1	#VALUE!
Il15	1	0.705527254
Il16	1	0.419344879
Il17a	1	#VALUE!
Il17f	1	0.767732797
Il18	1	1.006772677
Il1a	1	1.201180479
Il1b	1	19.05005542
Il1rn	1	2.876635825
Il2	1	0.853698254
Il21	1	0.756184583
Il22	1	0.18835709
Il23a	1	0.777686926
Il24	1	1.530657981
Il27	1	1.473710363
Il3	1	5.843644137
Il4	1	1.397538688
Il5	1	1.063060318
Il6	1	32.67899152
Il7	1	1.162893581
Il9	1	0.839790419
Lif	1	2.523168491
Lta	1	0.191582331
Ltb	1	1.113452325
Mif	1	0.946581284
Mstn	1	1.131180213
Nodal	1	1.375298188
Osm	1	2.038776014
Pf4	1	1.853183915
Ppbp	1	0.448830633
Spp1	1	1.015513995
Tgfb2	1	0.734996851
Thpo	1	0.893797163
Tnf	1	4.640254181
Tnfrsf11b	1	0.5559105
Tnfsf10	1	1.225927606
Tnfsf11	1	2.819163038
Vegfa	1	0.708522152
Xcl1	1	1.482929461
